id,sales
3001119,4.013155001786727
3001120,0.4631550017867264
3001121,6.218947240523407
3001122,1686.3426494246266
3001123,0.3831550017867264
3001124,155.5774835112954
3001125,4.873155001786727
3001126,1016.9525786806387
3001127,582.1658827725764
3001128,289.421553488102
3001129,117.89476819260831
3001130,29.559048340160803
3001131,2847.7783620206233
3001132,6.077012736060493
3001133,0.21701273606049268
3001134,13.873644429041342
3001135,23.20073785336816
3001136,0.027012736060492683
3001137,146.9461813334598
3001138,0.0
3001139,154.9668315867557
3001140,50.47711836956541
3001141,71.02491961028086
3001142,1.7870127360604928
3001143,54.03692312882172
3001144,238.5532720164432
3001145,0.7370127360604927
3001146,2.6070127360604927
3001147,61.23848611822729
3001148,41.33862592688208
3001149,4162.324105869817
3001150,127.92954192916294
3001151,1.5270127360604928
3001152,10.333155001786725
3001153,0.9931550017867263
3001154,6.328947240523408
3001155,2933.012823844172
3001156,0.3831550017867264
3001157,290.9274835112954
3001158,4.693155001786726
3001159,913.0114937902108
3001160,1014.4660571921215
3001161,400.61390334161763
3001162,153.30476819260832
3001163,107.0493581889462
3001164,4121.141130434309
3001165,11.977012736060493
3001166,1.2870127360604928
3001167,29.52364442904134
3001168,27.34073785336816
3001169,0.12701273606049268
3001170,272.1171011332645
3001171,0.1370127360604927
3001172,249.02477111617463
3001173,72.83231838367978
3001174,190.6816189434718
3001175,5.087012736060493
3001176,236.94387034104096
3001177,259.40195098678015
3001178,2.3970127360604927
3001179,7.057012736060493
3001180,282.0659867350839
3001181,58.99759272263275
3001182,2404.173179994856
3001183,128.08046111861606
3001184,9.407012736060492
3001185,3.263155001786726
3001186,2.513155001786726
3001187,7.238947240523408
3001188,2053.092823844172
3001189,0.3831550017867264
3001190,509.57748351129544
3001191,8.443155001786726
3001192,461.0727531001838
3001193,860.7860571921216
3001194,188.86862456354152
3001195,136.0347681926083
3001196,46.08336819871183
3001197,2723.2825879538404
3001198,5.427012736060493
3001199,1.0770127360604929
3001200,22.403644429041343
3001201,25.260737853368163
3001202,0.12701273606049268
3001203,174.77850181380649
3001204,5.667012736060493
3001205,174.74855178634064
3001206,69.36004785092676
3001207,131.20191854979504
3001208,3.3370127360604926
3001209,67.1288527171396
3001210,215.42296226302523
3001211,2.2370127360604926
3001212,6.377012736060493
3001213,145.89408811560278
3001214,50.98025594702368
3001215,3254.403966127669
3001216,93.1806002787723
3001217,15.365722839095467
3001218,6.413155001786727
3001219,1.5431550017867264
3001220,6.558947240523407
3001221,2608.702823844172
3001222,0.3831550017867264
3001223,196.43488341363917
3001224,17.873155001786724
3001225,830.7478102541263
3001226,749.7060571921215
3001227,242.14524340662012
3001228,61.584768192608315
3001229,46.166718227703534
3001230,2880.0479370749345
3001231,9.537012736060493
3001232,1.2870127360604928
3001233,12.623644429041342
3001234,24.98073785336816
3001235,0.04701273606049269
3001236,147.1400109843387
3001237,6.117012736060493
3001238,154.21376128951448
3001239,34.82652441103597
3001240,139.1917548543136
3001241,6.647012736060493
3001242,107.16550203964937
3001243,150.19529098311799
3001244,1.2170127360604928
3001245,5.907012736060493
3001246,73.45380266831147
3001247,24.437012736060492
3001248,3197.424553726862
3001249,184.58600005904574
3001250,7.717012736060493
3001251,5.693155001786726
3001252,0.5931550017867264
3001253,10.258947240523408
3001254,2769.3175542552835
3001255,0.3831550017867264
3001256,583.4127429107094
3001257,12.513155001786727
3001258,816.9374835112953
3001259,806.7978676794321
3001260,245.56777419122707
3001261,169.71476819260832
3001262,100.06910809739347
3001263,3998.21654356534
3001264,27.107012736060494
3001265,1.4570127360604928
3001266,30.17364442904134
3001267,26.740737853368163
3001268,0.06701273606049268
3001269,243.06525131026643
3001270,19.597012736060492
3001271,201.66748138228792
3001272,45.38004785092675
3001273,161.7905858784835
3001274,12.527012736060493
3001275,378.46783979406956
3001276,283.91132262984655
3001277,6.187012736060493
3001278,7.257012736060493
3001279,426.5474146525644
3001280,101.69884272263276
3001281,3309.7401541459544
3001282,927.4714474467411
3001283,31.971143213965764
3001284,8.933155001786727
3001285,0.5131550017867264
3001286,7.618947240523408
3001287,3947.142763391513
3001288,0.3831550017867264
3001289,397.4274835112954
3001290,5.4331550017867265
3001291,1096.7363187583037
3001292,842.1959967394627
3001293,486.8591332915688
3001294,78.48476819260831
3001295,64.06148823960538
3001296,5091.3022613879
3001297,9.957012736060493
3001298,0.2470127360604927
3001299,27.083644429041343
3001300,32.33073785336816
3001301,0.0
3001302,297.2913412455692
3001303,0.8570127360604927
3001304,237.45134124556918
3001305,51.66231838367979
3001306,260.9233071377467
3001307,2.7870127360604924
3001308,284.16981287644137
3001309,331.6101017741336
3001310,2.3170127360604926
3001311,7.237012736060493
3001312,209.4965035502695
3001313,54.395083605506294
3001314,2684.5013580675873
3001315,151.39121185103792
3001316,8.475552713134162
3001317,10.503155001786725
3001318,0.5831550017867264
3001319,7.348947240523408
3001320,3611.8527633915132
3001321,0.3831550017867264
3001322,359.4574835112954
3001323,8.123155001786726
3001324,1291.2426926475248
3001325,786.1259967394627
3001326,335.48243025812155
3001327,266.4847681926083
3001328,83.41153790696379
3001329,3600.0527545519626
3001330,13.137012736060493
3001331,0.9270127360604926
3001332,45.01364442904134
3001333,34.36073785336816
3001334,0.0
3001335,237.73457122603793
3001336,2.9470127360604925
3001337,155.3456612376346
3001338,45.97231838367979
3001339,159.47094893004405
3001340,3.4070127360604925
3001341,106.51220255539643
3001342,225.37533119002717
3001343,3.0770127360604924
3001344,11.29862592688208
3001345,145.6227649943613
3001346,139.45421366379486
3001347,2920.1285760851656
3001348,173.65505218306916
3001349,3.3370127360604926
3001350,2.473155001786726
3001351,0.48315500178672643
3001352,6.728947240523407
3001353,1808.162763391513
3001354,0.3831550017867264
3001355,172.05748351129543
3001356,10.073155001786725
3001357,684.8726926475249
3001358,677.8259967394627
3001359,251.1919320586587
3001360,72.68476819260832
3001361,40.545608188946204
3001362,2612.0087408800873
3001363,11.347012736060494
3001364,1.0370127360604928
3001365,35.22364442904134
3001366,32.40073785336816
3001367,0.017012736060492688
3001368,150.84219131270785
3001369,0.8170127360604926
3001370,176.83211112777133
3001371,7.813644429041341
3001372,113.34194642841025
3001373,3.2670127360604924
3001374,120.92690983460176
3001375,182.93956100264924
3001376,0.4670127360604927
3001377,5.967012736060493
3001378,140.3109580485605
3001379,39.935935935884764
3001380,4440.407806262485
3001381,141.41045165816683
3001382,2.6570127360604925
3001383,2.7731550017867264
3001384,0.3831550017867264
3001385,6.508947240523408
3001386,1653.0175542552836
3001387,0.3831550017867264
3001388,275.82023451837546
3001389,15.823155001786725
3001390,579.4074835112954
3001391,549.9226926475249
3001392,260.7065225890542
3001393,68.37476819260831
3001394,66.91405831559416
3001395,2400.6147449982764
3001396,25.257012736060492
3001397,0.3770127360604927
3001398,16.293644429041343
3001399,28.650737853368163
3001400,0.06701273606049268
3001401,136.77134124556918
3001402,14.937012736060494
3001403,241.00656112471955
3001404,53.83231838367979
3001405,130.9609293225001
3001406,4.557012736060493
3001407,820.5352732341074
3001408,248.7551623515262
3001409,4.087012736060493
3001410,6.167012736060493
3001411,354.31945170090427
3001412,26.83780272171723
3001413,2010.4260240359224
3001414,186.25682342330353
3001415,4.768972708442085
3001416,3.4431550017867263
3001417,0.4631550017867264
3001418,6.978947240523408
3001419,3529.0375542552833
3001420,0.4031550017867264
3001421,765.8191125396157
3001422,12.133155001786726
3001423,1081.5774835112954
3001424,1359.092692647525
3001425,410.78492140802393
3001426,271.40476819260834
3001427,166.94821820481536
3001428,4355.61919568187
3001429,34.75701273606049
3001430,1.4670127360604928
3001431,20.45364442904134
3001432,25.16073785336816
3001433,0.0
3001434,323.93054092208286
3001435,6.887012736060493
3001436,302.79046058455845
3001437,45.42231838367979
3001438,158.0691090252589
3001439,16.307012736060493
3001440,428.09563456223236
3001441,430.7528106669559
3001442,17.04701273606049
3001443,7.467012736060493
3001444,554.7682114665292
3001445,109.41169115708101
3001446,5826.385587024203
3001447,3108.811980894007
3001448,30.56614385769593
3001449,5.913155001786727
3001450,0.4731550017867264
3001451,6.818947240523408
3001452,2527.7075542552834
3001453,0.3831550017867264
3001454,415.98668547662743
3001455,5.583155001786727
3001456,701.6274835112954
3001457,712.5626926475248
3001458,360.9279440215493
3001459,107.76476819260832
3001460,89.29780801041838
3001461,1909.55919568187
3001462,17.697012736060493
3001463,0.7470127360604927
3001464,19.723644429041343
3001465,23.72073785336816
3001466,0.04701273606049269
3001467,329.23539108077426
3001468,0.0
3001469,466.08781074324986
3001470,113.84450840137998
3001471,484.67758909728036
3001472,11.607012736060494
3001473,202.33664835617768
3001474,349.122260892786
3001475,5.007012736060493
3001476,4.877012736060493
3001477,192.03605333969819
3001478,34.32669266388642
3001479,5825.488174914828
3001480,1444.7868594340457
3001481,5.167012736060493
3001482,3.743155001786726
3001483,0.3831550017867264
3001484,6.468947240523407
3001485,890.8075542552835
3001486,0.3831550017867264
3001487,208.061253652897
3001488,4.703155001786727
3001489,387.0274835112954
3001490,476.92269264752485
3001491,211.02885382684718
3001492,29.804768192608314
3001493,27.544778320629554
3001494,1730.5637220490576
3001495,3.2270127360604923
3001496,0.4570127360604927
3001497,16.833644429041343
3001498,23.282318383679787
3001499,0.06701273606049268
3001500,94.26975127974887
3001501,0.0
3001502,221.32824111739535
3001503,29.102318383679787
3001504,100.4369057637374
3001505,0.2570127360604927
3001506,216.98658289597262
3001507,248.1069522837772
3001508,2.5570127360604924
3001509,1.1570127360604927
3001510,126.34464498510962
3001511,19.267012736060494
3001512,3042.848952502719
3001513,127.26423187056919
3001514,1.6879827396653817
3001515,6.273155001786726
3001516,0.8231550017867264
3001517,6.825209893034518
3001518,3092.875737058516
3001519,0.4931550017867264
3001520,622.9801993955824
3001521,14.173155001786725
3001522,943.7056663145278
3001523,1040.424612798246
3001524,477.4000541319105
3001525,196.4747681926083
3001526,97.90894856675382
3001527,3825.0028345825913
3001528,42.80701273606049
3001529,5.037012736060493
3001530,31.019907081552454
3001531,32.90892065660047
3001532,0.04701273606049269
3001533,319.9049738779031
3001534,4.077012736060493
3001535,460.5214635171853
3001536,62.330501186912095
3001537,382.67508856696975
3001538,7.087012736060493
3001539,263.79068201706633
3001540,249.13869419955833
3001541,11.037012736060493
3001542,10.267012736060494
3001543,360.12060831711517
3001544,81.38922228501069
3001545,4036.7009715303934
3001546,2150.1887330331765
3001547,16.543592983939522
3001548,5.813155001786726
3001549,0.3831550017867264
3001550,7.425209893034518
3001551,3552.525946431699
3001552,0.3831550017867264
3001553,607.4804384558765
3001554,12.023155001786726
3001555,1116.9693849395949
3001556,859.1522468675794
3001557,333.18502707892344
3001558,183.76476819260833
3001559,62.237278339703046
3001560,3986.874006104651
3001561,14.677012736060494
3001562,0.3470127360604927
3001563,37.339907081552454
3001564,43.621364999106476
3001565,0.6870127360604926
3001566,247.1319683913075
3001567,0.0
3001568,216.50395828998913
3001569,9.43990708155245
3001570,204.58288271721497
3001571,1.6070127360604927
3001572,175.97013056442964
3001573,300.6588584212147
3001574,3.1970127360604925
3001575,3.8970127360604927
3001576,188.448024851539
3001577,72.21085203812349
3001578,3510.668796242086
3001579,137.50953575020384
3001580,5.787012736060493
3001581,5.523155001786726
3001582,0.8131550017867264
3001583,7.705209893034518
3001584,3385.105946431699
3001585,0.3831550017867264
3001586,603.7504384558765
3001587,11.363155001786726
3001588,970.1693849395949
3001589,823.7222468675794
3001590,298.422568125066
3001591,155.8247681926083
3001592,62.66761845811125
3001593,3767.627707276526
3001594,15.897012736060493
3001595,1.4370127360604927
3001596,33.75990708155245
3001597,38.68136499910647
3001598,0.06701273606049268
3001599,200.20366837299696
3001600,0.0
3001601,171.69377831257214
3001602,28.309907081552453
3001603,149.5450161697765
3001604,2.4870127360604926
3001605,104.1588218943857
3001606,258.87324860370984
3001607,2.5770127360604924
3001608,3.5570127360604924
3001609,160.1095151011728
3001610,71.74202585211401
3001611,3504.0981761248986
3001612,140.00953575020384
3001613,5.427012736060493
3001614,9.663155001786725
3001615,0.5531550017867264
3001616,22.07520989303452
3001617,7273.349441221845
3001618,0.3831550017867264
3001619,1133.725858988103
3001620,34.673155001786725
3001621,1861.6504384558764
3001622,2121.409384939595
3001623,331.64132728033945
3001624,482.3847681926083
3001625,314.4641679118466
3001626,7649.531718544257
3001627,74.5470127360605
3001628,3.2270127360604923
3001629,49.159907081552454
3001630,69.35136499910647
3001631,0.2470127360604927
3001632,500.9219683913075
3001633,37.54701273606049
3001634,213.31311829365126
3001635,159.31136499910647
3001636,282.70973617099725
3001637,29.04701273606049
3001638,682.5455576579355
3001639,525.0326884535634
3001640,14.687012736060494
3001641,26.287012736060493
3001642,1034.1566282145761
3001643,224.56637354538668
3001644,10757.476524954562
3001645,3333.322919539266
3001646,73.34565226242768
3001647,4.043155001786727
3001648,0.6831550017867264
3001649,7.475209893034519
3001650,1806.7703050807593
3001651,0.3831550017867264
3001652,143.261183100707
3001653,6.253155001786727
3001654,900.3037556952041
3001655,632.5034336763632
3001656,263.08386330700586
3001657,119.41476819260832
3001658,45.183728229839765
3001659,2673.769199261091
3001660,5.327012736060493
3001661,0.2370127360604927
3001662,15.36990708155245
3001663,25.932109643936933
3001664,0.06701273606049268
3001665,190.35931314905298
3001666,0.4470127360604927
3001667,191.43602335413112
3001668,72.40660706324189
3001669,133.98103142923097
3001670,1.0070127360604928
3001671,55.4632528178476
3001672,174.2837836690725
3001673,1.9770127360604925
3001674,5.177012736060493
3001675,102.50352118180024
3001676,16.967012736060493
3001677,6814.693319673501
3001678,242.96929009962412
3001679,4.337012736060493
3001680,7.993155001786727
3001681,0.48315500178672643
3001682,7.775209893034519
3001683,4128.916129835087
3001684,0.3831550017867264
3001685,548.2604384558765
3001686,10.283155001786726
3001687,1163.9993849395948
3001688,845.0122468675794
3001689,289.7488577979176
3001690,207.1047681926083
3001691,83.52660687669035
3001692,3742.383835206214
3001693,10.817012736060493
3001694,1.0070127360604928
3001695,34.11990708155245
3001696,31.771364999106474
3001697,0.09701273606049268
3001698,241.05366837299695
3001699,0.9570127360604926
3001700,181.72377831257214
3001701,28.52990708155245
3001702,154.86517924126284
3001703,1.2270127360604928
3001704,284.61460962937105
3001705,337.69402703083387
3001706,3.8170127360604926
3001707,4.447012736060493
3001708,95.08867532721167
3001709,63.28244626989966
3001710,3514.4095530780237
3001711,150.30953575020382
3001712,4.437012736060493
3001713,2.1231550017867264
3001714,0.4731550017867264
3001715,6.845209893034518
3001716,1257.2793157537826
3001717,0.3831550017867264
3001718,125.041183100707
3001719,4.8931550017867265
3001720,1024.0601295844253
3001721,444.5334336763632
3001722,229.5949632368154
3001723,184.15476819260832
3001724,15.105878193218667
3001725,2588.543579143904
3001726,2.6770127360604925
3001727,0.14701273606049267
3001728,13.36990708155245
3001729,25.99210964393693
3001730,0.06701273606049268
3001731,124.87006281335962
3001732,0.0
3001733,144.5405127569021
3001734,62.77050118691209
3001735,89.65251728514113
3001736,0.4170127360604927
3001737,62.43596258805024
3001738,193.9305847402395
3001739,0.9270127360604926
3001740,1.6970127360604927
3001741,48.76510277436005
3001742,12.827012736060492
3001743,8032.56551449772
3001744,186.7716210322413
3001745,2.1870127360604927
3001746,7.283155001786727
3001747,0.3831550017867264
3001748,6.835209893034518
3001749,2777.1793157537827
3001750,0.3831550017867264
3001751,202.321183100707
3001752,13.063155001786726
3001753,823.5615098435379
3001754,757.1534336763632
3001755,210.37037354565328
3001756,130.45476819260833
3001757,49.10810811265226
3001758,2740.723955120466
3001759,3.0470127360604926
3001760,0.1970127360604927
3001761,53.39990708155245
3001762,36.30210964393693
3001763,0.09701273606049268
3001764,166.5264230581106
3001765,0.0
3001766,167.8080035634817
3001767,18.31990708155245
3001768,125.4490975616304
3001769,1.6170127360604927
3001770,241.07250467941986
3001771,193.6548834462942
3001772,2.5970127360604924
3001773,3.2970127360604926
3001774,207.15155100510347
3001775,37.74543598166113
3001776,4163.68026059147
3001777,165.58130029249523
3001778,0.5970127360604927
3001779,5.133155001786727
3001780,0.8731550017867264
3001781,7.285209893034518
3001782,3187.986129835087
3001783,0.3831550017867264
3001784,631.9004384558765
3001785,12.853155001786726
3001786,782.499384939595
3001787,849.7722468675794
3001788,277.5464986365406
3001789,119.43476819260832
3001790,79.2609172175717
3001791,4170.839921631995
3001792,10.217012736060493
3001793,2.4670127360604925
3001794,37.07990708155245
3001795,44.21136499910647
3001796,0.05701273606049268
3001797,235.49129837787976
3001798,1.3270127360604929
3001799,92.44384857929577
3001800,35.05551811506692
3001801,95.40779291924134
3001802,4.567012736060493
3001803,181.71768381760347
3001804,297.47244858539926
3001805,4.137012736060493
3001806,5.297012736060493
3001807,141.231532084205
3001808,36.446366443544676
3001809,5296.590209036593
3001810,94.74318458443234
3001811,3.3170127360604926
3001812,4.843155001786727
3001813,0.3831550017867264
3001814,6.715209893034518
3001815,2042.7893157537826
3001816,0.3831550017867264
3001817,90.091183100707
3001818,1.4831550017867265
3001819,627.6615098435379
3001820,532.3834336763631
3001821,204.51322449780173
3001822,133.98604934727868
3001823,30.012618076641516
3001824,1938.1685950130445
3001825,5.557012736060493
3001826,0.2770127360604927
3001827,14.09990708155245
3001828,24.362109643936932
3001829,0.4670127360604927
3001830,111.47210367639674
3001831,0.0
3001832,179.05875612695826
3001833,62.250501186912096
3001834,85.38926110452395
3001835,0.9270127360604926
3001836,174.3519124095224
3001837,285.29912584741726
3001838,1.2470127360604928
3001839,0.8870127360604927
3001840,27.12612288162934
3001841,18.27701273606049
3001842,3988.52504574772
3001843,98.35508935499523
3001844,2.2870127360604924
3001845,4.813155001786726
3001846,0.3831550017867264
3001847,7.6952098930345185
3001848,3844.1061298350874
3001849,0.3831550017867264
3001850,684.6104384558765
3001851,10.123155001786726
3001852,773.9593849395949
3001853,744.7022468675794
3001854,216.2003891699879
3001855,157.42476819260833
3001856,77.82292668565032
3001857,3900.1319577648073
3001858,8.317012736060493
3001859,0.5370127360604926
3001860,42.89990708155245
3001861,31.421364999106476
3001862,0.08701273606049267
3001863,230.63798813618055
3001864,0.0
3001865,97.50274834431043
3001866,44.18551811506692
3001867,109.94481310661926
3001868,2.5670127360604926
3001869,218.15098459885346
3001870,302.3345975569569
3001871,5.537012736060493
3001872,3.2770127360604926
3001873,107.44854349777924
3001874,44.01634329483735
3001875,3530.919163673727
3001876,139.81145469551632
3001877,1.1470127360604927
3001878,4.42625251871877
3001879,0.5462525187187701
3001880,10.178307409966562
3001881,3320.379887400784
3001882,0.5462525187187701
3001883,521.8918389887707
3001884,7.96625251871877
3001885,1002.4332159418957
3001886,1070.7607331355362
3001887,357.27567703198355
3001888,143.63786570954036
3001889,126.85280536102961
3001890,3930.822123333297
3001891,45.040110252992534
3001892,1.7701102529925363
3001893,32.033004598484496
3001894,41.4470116541356
3001895,0.19011025299253637
3001896,262.1729158862444
3001897,22.48011025299254
3001898,299.67761605103937
3001899,31.535403197110764
3001900,198.45675361222322
3001901,11.960110252992536
3001902,221.98242302765073
3001903,425.95255608399833
3001904,12.940110252992536
3001905,16.040110252992537
3001906,267.1196564566058
3001907,74.74317101349058
3001908,4173.892987551158
3001909,2019.1374786369863
3001910,14.762640246049786
3001911,6.03625251871877
3001912,0.5462525187187701
3001913,11.978307409966563
3001914,2330.8495606579527
3001915,0.5462525187187701
3001916,509.7157553095714
3001917,13.05625251871877
3001918,935.1732159418957
3001919,876.575844736889
3001920,174.9444662470714
3001921,81.89786570954035
3001922,141.95057559418393
3001923,3489.8351386385857
3001924,24.00011025299254
3001925,0.5901102529925364
3001926,43.853004598484496
3001927,53.5170116541356
3001928,0.2601102529925364
3001929,311.4608658679339
3001930,26.55011025299254
3001931,101.51506600221126
3001932,27.685403197110766
3001933,81.56379000524277
3001934,11.430110252992536
3001935,185.52129105438414
3001936,324.80335549195735
3001937,9.170110252992535
3001938,11.221723443814124
3001939,118.02472145904723
3001940,78.74612027038755
3001941,4192.546370636885
3001942,323.8381536858146
3001943,13.50209030975523
3001944,6.39625251871877
3001945,0.96625251871877
3001946,11.078307409966563
3001947,5080.906310549953
3001948,0.5462525187187701
3001949,671.8289513996042
3001950,8.59625251871877
3001951,1467.9651000920587
3001952,728.727962020043
3001953,412.5294311359323
3001954,277.74786570954035
3001955,72.22001483368587
3001956,6244.153170072442
3001957,28.190110252992536
3001958,0.9301102529925365
3001959,25.16300459848449
3001960,36.27626700930514
3001961,0.22011025299253636
3001962,308.3635912243241
3001963,5.780110252992537
3001964,45.046241218220636
3001965,26.01042012526558
3001966,95.56000535186737
3001967,8.820110252992535
3001968,207.90589691986264
3001969,299.5815218273515
3001970,6.7501102529925365
3001971,7.040110252992537
3001972,182.7844210451325
3001973,45.19317042221251
3001974,2770.8245889046884
3001975,288.08515684371855
3001976,14.241580217973615
3001977,5.0262525187187705
3001978,0.5462525187187701
3001979,9.138307409966561
3001980,2574.7288160131225
3001981,0.6462525187187701
3001982,387.6333202960886
3001983,8.14625251871877
3001984,959.7324712970651
3001985,766.1726588181937
3001986,283.62942182807103
3001987,157.71786570954038
3001988,63.02403628754329
3001989,3545.126104680017
3001990,22.66011025299254
3001991,1.8801102529925364
3001992,22.673004598484493
3001993,32.40626700930514
3001994,0.2701102529925364
3001995,245.2494611278886
3001996,15.690110252992536
3001997,142.66664115108196
3001998,31.640420125265578
3001999,95.34920571502656
3002000,7.950110252992537
3002001,369.669836205141
3002002,303.66822112239544
3002003,5.810110252992536
3002004,8.470110252992535
3002005,377.85997841705506
3002006,47.53671948303404
3002007,6467.357146718726
3002008,323.849077742156
3002009,22.066870287553694
3002010,3.9162525187187702
3002011,1.00625251871877
3002012,8.748307409966563
3002013,5561.161842986491
3002014,0.5462525187187701
3002015,377.7847357172863
3002016,16.74625251871877
3002017,1970.6707331355362
3002018,770.684037227474
3002019,265.5755558771984
3002020,158.43786570954038
3002021,76.92847510742854
3002022,6346.605727213467
3002023,12.940110252992536
3002024,2.7701102529925365
3002025,28.543004598484494
3002026,34.7270116541356
3002027,0.18011025299253636
3002028,333.87795586427177
3002029,0.13011025299253637
3002030,302.29908593018973
3002031,59.774809091751116
3002032,265.22325339860015
3002033,2.7501102529925365
3002034,131.52062043060482
3002035,303.1066356738421
